Feature ID	Taxon	Confidence
0d2ba91dcc5bfb48422d24ae80daa584	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces; s__	0.7458949967928159
1adade39f285139068a04293b56ea7c2	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9999999972366425
ccc9af661b0d8b2d6b4ece1d0fb58f57	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium; s__	0.9999989823413449
4b4f32f701f112928fc5f8015b82cc99	k__Bacteria	0.9905956837283304
748b7282a2627e6c4eac71f5064c4490	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Balneimonas; s__	0.999964859602121
d13e21dc3af629a8952924c9a61abe0f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae	0.999983148738109
7484ed6268d41cf7b2b55e3a13b53713	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Polyangiaceae; g__; s__	0.9992540999905658
8606312ca59cf6007764dd9993df39aa	k__Bacteria	0.9577130276294533
42f1bbbcfa2919864631b7d3e236113f	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__; s__	0.9999064314600036
5a6527ff1035f3853b616542b8f49070	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.788170976731703
ad9da2e6721319008b594b340da6fb95	k__Bacteria	0.9358185572279353
f1f317afd4eaf08b8c3f78de0867e77d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.7827985533420717
d1ce8f04c8940902c99d6fad39ee32bb	k__Bacteria	0.9876585992124702
a5dfe6ef0d6c667b21a3c127d9d1db3b	k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__Anaerolineales; f__Anaerolinaceae; g__Anaerolinea; s__	0.9998421788594442
b1e5bb2d64159493ea539519d314db29	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.9981857593611867
9c76637dc9b197f7e1d7b70cef9dd2ec	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9997830451273507
810f86283344628934d93230527037d2	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.99999815621417
f915fb34775ebd611270300fea71b0b5	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Pantoea; s__agglomerans	0.7013238373063229
6bdc2dd21d632aaef205389de07d8f3d	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__EB1017; g__; s__	0.999867222369486
58aae6826f649b3c59574c754dbf69ba	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__MIZ46; f__; g__; s__	0.9999999999966604
aaef4116ab11fa7090315e6332c96027	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Polyangiaceae; g__; s__	0.9999971794277501
29694fbf45773ebc3fa180e7aa7093f8	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__	0.9715025949798702
2ae317603e3a55232846f2849db9fbb8	k__Bacteria; p__Cyanobacteria	0.9626756334195657
041568e2c3220e657001b957885a0891	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium; s__	0.9998165007274413
fc3c0cdf6045ecbecb79717809964da7	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__; s__	0.9999931974359577
614da58d7ce100035e586c6a74ffae21	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Sporosarcina; s__	0.7955992985764446
b77cab6ac87c622c32b8517e8679e2f4	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae	0.9999987444539719
eecfd4c8bd4fce346521625b20e230eb	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__JG30-KF-CM45; f__; g__; s__	0.9999999871998001
045c74e08cc4c68b503a312ee9d7cd02	k__Bacteria	0.9907660926470091
5d777437f27d9fb2164b2a498280213c	k__Bacteria	0.9224093102610998
2f84edd1c15a171a2d8a030ba4f27392	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9999999999833641
325a77d8c832062854d516f1b23ef421	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9835297913456836
fffe064d4866368ac956aca5acf5dfed	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__adhaesivum	0.9919237286256664
3ab6ca393a8fa55d43e650da6a0186db	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9908787434103344
43dfcc14be33dd13e02c23f0594a1aef	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Amaricoccus; s__	0.9810031672797362
b09de1cdcc12137865624fb630ebb060	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__	0.938744331085897
807795cc71a126f9ef7f1ce1b1838f15	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__; s__	0.9599157780709672
015b65fe5c680f39a368f8a7b8287d43	k__Bacteria	0.9499585673768983
2fa5988d5ced5d475c89ed00361bcd94	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__; s__	0.7000554299885977
aff014077fdecd3d4be5b340af62f130	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__Candidatus Protochlamydia; s__	0.9994666946246042
5cc2bac37c7bfd963a994195019e9bd6	k__Bacteria	0.9410687564174304
73b9858a2bb3361344b5e15ab118888d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Amaricoccus; s__	0.9625720453025726
85cd5c33f8e514ac9b02e34c444b6583	k__Bacteria; p__Chloroflexi; c__Ktedonobacteria; o__JG30-KF-AS9; f__; g__; s__	0.9999999999956799
e80d2d22262606ce300847b8ecd34df2	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__	0.9892491764477293
86ced03f9a4804792dc4e7aaabc9df79	k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__; g__; s__	0.999999160061802
f15bcc67d57fe12764cd8b33b56c2f5a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae	0.9967391347558987
5ee5de9abad3eff331d6e2113ada8e96	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Janthinobacterium; s__	0.9557889909374689
731adf5129baccedf633ae49bb4c7b74	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae	0.9999781651873608
dc6da359416c5acabce70e63a217309f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	0.9999998262130285
2222090ac0e1f2d410186d52b5337c26	k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__MLE1-12; f__; g__; s__	0.9999999999597406
b2418d8cbd0e6735f254c11af7468a89	k__Bacteria; p__[Thermi]; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__	0.9999970660112592
3d1e5c7b0025d6818aacd8993713fe7b	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__; g__; s__	0.9992541987463566
d8799ab5cc0420a1ee315bb276bb919d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bombiscardovia; s__	0.9277418509129268
a886302a7f9aac72be16ac16b242c600	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9999999862287156
ab65238877c352b663e4eca084031cd6	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.999999971424297
6577f93bd9ea6a21f144bcb3d1553b01	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Rhodanobacter; s__	0.9999390213962377
2f21ad1e66184d838053902fa911f0e7	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Enhydrobacter; s__	0.9976315107405681
5a5e9311fc9129569360b2ea01934c0a	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.9999867192017982
f0427368432cccd8686e0488e757e409	k__Bacteria	0.9172703331404232
af2fa5d5229216a9ff8afc073d2a69d8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999987430850549
ee7bf61cc40d28aa7a224b4ebd88f838	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.998172753031755
9596d9f39f7f56a8b98d5b14f315ce08	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__	0.9999808603635799
8f9d9c7a01b574a90edd6ddb78ab78b2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.999999999596227
10cba3e23cd21869bf61d7f82638a0e3	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae	0.9999924752476704
2a7d84dd7e14dec631c5230de3db2061	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__Candidatus Xiphinematobacter; s__	0.9999999919477744
054a7579f715e98c495b6cd234bb04c6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas	0.9987116867403215
f11960347691b317c7e23c832cd903f9	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Hyphomicrobium; s__	0.7513922273203367
173b312f198f6ebe8af2bcb8aeed809d	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__; s__	0.99665559034345
ddbdc47c18f0ea5508344cca882c90ff	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__; s__	0.8691468126322466
6685e95ede9c0e6de0f7595554c672b6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Rhodanobacter; s__	0.9996156503721175
3d33dbe422537753c9438321b3622b36	k__Bacteria	0.9545442334668003
c1aed34e7fabeeb7b85ea6407b6f00a0	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.999995414366692
43db105398fba67e96b21a1ae58a9ae6	k__Bacteria	0.9969038375417605
2b87ccb5db9baa2d865f44163e6669be	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__; s__	0.9998680674179824
e24579adcc84b25a0306c5179fce8ed4	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nakamurellaceae; g__; s__	0.999999400837945
347afb65012fef0b0066c0fbeb9abb4c	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Saccharomonospora; s__	0.9997042860112536
13e2d0c185193a0928671bc6501b980e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9825953577690049
078a21c64d2983d6d462185b87803bd9	k__Bacteria	0.9447704216750547
163f94f1d9464aa9ee883ea2b5ce3a56	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9993819706234233
489493e474560f0addc72549098b838b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.9403548841089666
4518dcff247226e89d464c839ea36586	k__Bacteria	0.9286204557046797
6e490a1fde48a150207516b0f11d24e4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.9104878051368535
d1413a6fcee4c447f76b84fd102cd982	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.8218054278353346
877d90c9ed9cbddddeb74ef51505c16f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.99998927377007
da212462d09ba37c1f15f4c532426f99	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__Gemmata; s__	0.9999950274903564
a93bfab87c97c8afd68c950ea1a9deca	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales	0.9988820060128649
7fc1f5659ef5afa0c518fde3def9b4d3	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.8388296784791192
37ff93e6c67123672ce8484177aa1dfc	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.99999987750838
78dd8e32137caaf0dfa4feee2b4dd622	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bombiscardovia; s__	0.9863084172810708
5ee0b1d7a20b6e391bc930e1f03c589c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.9123683243643246
6cb86a1f76d0d62681c42507a8676cfb	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Hyphomonadaceae; g__; s__	0.9958814210393488
43fdea803d21e2c930f1a1cbbe888874	k__Bacteria	0.9517308792400446
874f0faab7e4d219828230ae28df0b01	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.7745459347793475
bdf4d56ce3389a9892db1f4bda2f60d9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Sporosarcina; s__	0.9823848519412336
152adcb11bfc314252e73e3e59595614	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9801524691996915
9a0f2fc2b0bd938737ae79ae453c2ff3	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.7398777532572566
7db1bb4154df02726aa88529e408bffb	k__Bacteria	0.9864417572773545
89cbaae75f485d0b8ee2c35b67748350	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Luteibacter; s__rhizovicinus	0.9935639684932364
1b9260eaad11779535ad61b87c25aed4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.8741472972481349
a3f2e25c6b18e4e71962244261867715	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__Reyranella; s__massiliensis	0.9652398563905908
87f69170e2d53dbf71ca0397d698e475	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9971593854134697
bafa3913a27cb34a7680f278e0e418fe	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__	0.997453616029941
d522a9f80ff932e38e27b09d61a97c1b	k__Bacteria	0.9785426175502867
c0401a3bb2d81beecf12f4151cfeed6e	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__	0.9949781502339351
1917e54835f1eff484764cfc6d5a3db7	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__Candidatus Xiphinematobacter; s__	0.9999999475054593
47228689973448dcc960e063929d2fd9	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Promicromonosporaceae; g__Xylanimicrobium; s__	0.9969515824606003
3f9c448d7005a6337e8843dbfa3d9c2a	k__Bacteria; p__Chloroflexi; c__Chloroflexi; o__Herpetosiphonales; f__; g__; s__	0.9971340457913773
0809a6ce4177452a7ebfb96f49e8e2b2	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.9999953667857582
3b2a8fa8ed3cf6a830cc5e8ced925a32	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9999998252460631
7f9c5eb58294cfecea927e9df064289e	k__Bacteria	0.9494793764723916
f45ed70f59c6d2e7e80be98743eddc03	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.999983292154379
772ac21d8c46fa313cb997e526feac6f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae	0.8186321339196018
5ea863ca62ae0bc1bab98cb66d4c476d	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__; g__; s__	0.9974444379895161
7da73154ee71739f2a699eed40ad7939	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999982561069061
6e01e446e9abc058b5928ef404d187ca	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9999999383442552
aba10b4d1ae1ee15605a540c95668eca	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.9970856715902001
f82d1d16ba82b62859edee972b76d51f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Snodgrassella; s__alvi	0.9797821786917452
5fb8d598d3d8d8e71a2feb20b662cbae	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__echinoides	0.9748265143556588
a01e8b8e27d7f04c0395981f8ffa0fac	k__Bacteria	0.953112837614461
1874ccbe4d6feaa51d6c26c8d8c03f26	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.7004616032622547
fb8016e79b426998a1166e29d4a57f50	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae; g__; s__	0.7813842173959645
23f50bd426957559c1dab08c6a28ff48	k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera; s__	0.9984349341504015
0c9770fbf821868c4ec34f7bbe431c6c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Rhodobacter; s__	0.9840847473162939
6523fb3af2b6cc9b73b963660a410587	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__	0.9286405684793483
9c9958ccffa653d72847cc59a8c82e6e	k__Bacteria	0.9542430261945059
373e9b510728d401ffde70249c274dbf	k__Bacteria	0.9959071309448542
d6cf45a72028151dd2408aba9632b047	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__; s__	0.9798000272173947
329d6c16cb3975c922d8d796ae73ae5b	k__Bacteria	0.956929777444185
5472408de46fde06fdde59433da29080	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.835471485163798
e3101311861a17aa26e9f291be71fbaf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Thermoactinomycetaceae; g__; s__	0.8570976122923993
b6d530407d8acad4292666db4a42ed4e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__; s__	0.9994306818688894
1c01204fadbc8be42931b498d020fd41	k__Bacteria	0.950065533405184
2d0552361b875f94306532e6a4bb04ae	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__Singulisphaera; s__	0.9999416143134463
42f5c1f232c90b30094375930969cadc	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999723901428
321c52564cc8589bf8b170dad0adbfa2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.9396869614341585
93b1b92ff1251e5cb234b6406cce00bf	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.9714820783541767
204c0787d124ce96f72a2988b79f2132	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__	0.9192371805490026
f2ef7e0bd3a92ee15a6e476f8abcd323	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999869270779
e34294892464891a025e4956d4ef6d86	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Tepidibacter; s__	0.892121560923969
94ed221a1a9dcd36de6646d05569b372	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Brucellaceae; g__Ochrobactrum; s__	0.9985787703097013
65fff0b5f6aaf01bf42f3b79aad8cf90	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__; s__	0.903668429814339
126bafef45f855cba44b20d7e54f505f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bombiscardovia; s__	0.9782946486305588
5694ed71fb3fc01aecafe23a32390036	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9412165448830127
d2ee1cd2b785c038c67206c741f06434	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.7482212856425909
561062e170621aee1855444476c1e8a3	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__	0.9999999996996678
f2184351779ad1cee975f6b8450bf6bb	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales	0.9875089397187415
afe526fc4fcd612a96dd49a6149c52d0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Nitrosomonadales; f__Nitrosomonadaceae; g__; s__	0.8594111450159065
811392df0297776b97b9c012bff43e69	k__Bacteria; p__Firmicutes; c__Clostridia; o__OPB54; f__; g__; s__	0.9999999967409394
2ae95ff10f4b422ae70a0652cf50d95b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Desulfosporosinus; s__meridiei	0.9999985887247373
a5a1adab69b2a86dcf306b24569fbe06	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Alteromonadaceae; g__Cellvibrio; s__	0.9999195492737514
0818264b71c7bd2ddae2f3f1011c8d9e	k__Bacteria	0.9486448982158255
614675eb42b6b88d80da0ee2d127dcce	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Swaminathania; s__	0.8248127002104267
1791d6e46d63915ee3a47024a37b7162	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Nocardia; s__	0.999998900102562
